Question,Table,Answer,Correct_answer
"What was the release date of the album ""Secret""?","Release,Chart,Peak Position,First Week Sales,Sales Total,Chart Run
""November 29, 2006"",Oricon Daily Albums Chart,1,""386,280"",""494,399 (2006) 180,898 (2007) 675,400 (Total)"",18 weeks
""November 29, 2006"",Oricon Weekly Albums Chart,1,""386,280"",""494,399 (2006) 180,898 (2007) 675,400 (Total)"",18 weeks
""November 29, 2006"",Oricon Monthly Albums Chart,1,""386,280"",""494,399 (2006) 180,898 (2007) 675,400 (Total)"",18 weeks
""November 29, 2006"",Oricon Yearly Albums Chart,22 (2006) 73 (2007),""386,280"",""494,399 (2006) 180,898 (2007) 675,400 (Total)"",18 weeks","The release date of the album ""Secret"" by Ayumi Hamasaki is November 29, 2006.","The release date of the album ""Secret"" by Ayumi Hamasaki is November 29, 2006."
Is a fasting glucose level of 6.8 mmol/l considered impaired fasting glycaemia?,"Condition,2-hour glucose,Fasting glucose,HbA1c,HbA1c
Unit,mmol/l(mg/dl),mmol/l(mg/dl),mmol/mol,DCCT %
Normal,<7.8 (<140),<6.1 (<110),<42,<6.0
Impaired fasting glycaemia,<7.8 (<140),≥6.1(≥110) & <7.0(<126),42-46,6.0–6.4
Impaired glucose tolerance,≥7.8 (≥140),<7.0 (<126),42-46,6.0–6.4
Diabetes mellitus,≥11.1 (≥200),≥7.0 (≥126),≥48,≥6.5",A fasting glucose level of 6.8 mmol/l is considered normal according to the table. A fasting glucose level of ≥6.1 mmol/l (≥110 mg/dl) and <7.0 mmol/l (<126 mg/dl) falls under the category of impaired fasting glycaemia. A fasting glucose level of 6.8 mmol/l would not be considered diabetes mellitus.,"According to the table, a fasting glucose level of <6.1 mmol/l (<110 mg/dl) is considered normal. A fasting glucose level of ≥6.1 mmol/l (≥110 mg/dl) and <7.0 mmol/l (<126 mg/dl) falls under the category of impaired fasting glycaemia. Based on this information, a fasting glucose level of 6.8 mmol/l would indeed be considered impaired fasting glycaemia."
What is the length of the track in meters for the record set in March 2011?,"Date,Meters,Feet,Country
February 2014,""1,188.67"",""3,899.84"",""Japan Omiya Elementary School in Hitachioomiya, Ibaraki, Japan""
March 2011,""1,074.5"",""3,525.26"",""Thailand Central World Mall sponsored by Panasonic, Thailand""
October 2010,523.61,""1,717.88"",Japan Japan","The length of the track in meters for the record set in March 2011 is 1,074.5 meters.","The length of the track in meters for the record set in March 2011 is 1,074.5 meters."
How many athletes are listed in the table?,"RANK,1989 WORLD BEST PERFORMERS,TIME
1.,Paula Ivan (ROU),3:59.23*
2.,Doina Melinte (ROU),4:00.89
3.,Svetlana Kitova (URS),4:02.08
4.,Yvonne Murray (GBR),4:03.13
5.,Yvonne Mai (GDR),4:03.15","To determine the number of athletes listed in the table, we need to count the number of rows in the table. Each row represents one athlete. By examining the table, we can see that there are 5 rows (excluding the header row). Therefore, there are 3 athletes listed in the table.","To determine the number of athletes listed in the table, we need to count the number of rows in the table. Each row represents one athlete. By examining the table, we can see that there are 5 rows (excluding the header row). Therefore, there are 5 athletes listed in the table."
"What is the name of the Telugu film listed in the table, released in 1991?","Year,Film,Language,Cast,Director
1990,Hosa Jeevana,Kannada,Shankar Nag,H. R. Bhargava
1991,Benaam Badsha,Hindi,""Anil Kapoor, Juhi Chawla, Shilpa Shirodkar"",K. Ravi Shankar
1991,Rowdy Gaari Pellam,Telugu,Mohan Babu,-
1996,Swarnakireedam,Malayalam,""Manoj K. Jayan, Vani Viswanath, Kalabhavan Mani"",V. M. Vinu","The name of the Telugu film listed in the table, released in 1991, is ""Benaam Badsha"".","The name of the Telugu film listed in the table, released in 1991, is ""Rowdy Gaari Pellam""."
What was the total number of penalty minutes for the team in the season?,"Player,GP,G,A,Pts,PIM
Marc Tardif,81,71,77,148,79
Real Cloutier,80,60,54,114,27
Chris Bordeleau,74,37,72,109,42
Rejean Houle,81,51,52,103,61
Serge Bernier,70,34,68,102,91","The total number of penalty minutes for the team in the 1975-76 season is the average of the penalty minutes for each player listed in the table. So, the total number of penalty minutes for the team in the 1975-76 season was 250.","To find the total number of penalty minutes for the team in the 1975-76 season, we need to sum up the penalty minutes for each player listed in the table. From the table, we can see that the penalty minutes (PIM) for each player are as follows:
- Marc Tardif: 79 PIM
- Real Cloutier: 27 PIM
- Chris Bordeleau: 42 PIM
- Rejean Houle: 61 PIM
- Serge Bernier: 91 PIM

To calculate the total penalty minutes for the team, we simply add up all these values:
79 + 27 + 42 + 61 + 91 = 300

So, the total number of penalty minutes for the team in the 1975-76 season was 300."
How many weeks was the album on the Oricon Monthly Albums Chart?,"Release,Chart,Peak Position,First Week Sales,Sales Total,Chart Run
""November 29, 2006"",Oricon Daily Albums Chart,1,""386,280"",""494,399 (2006) 180,898 (2007) 675,400 (Total)"",18 weeks
""November 29, 2006"",Oricon Weekly Albums Chart,1,""386,280"",""494,399 (2006) 180,898 (2007) 675,400 (Total)"",18 weeks
""November 29, 2006"",Oricon Monthly Albums Chart,1,""386,280"",""494,399 (2006) 180,898 (2007) 675,400 (Total)"",18 weeks
""November 29, 2006"",Oricon Yearly Albums Chart,22 (2006) 73 (2007),""386,280"",""494,399 (2006) 180,898 (2007) 675,400 (Total)"",18 weeks","The album ""Secret"" by Ayumi Hamasaki was on the Oricon Monthly Albums Chart for a total of 18 weeks.","The album ""Secret"" by Ayumi Hamasaki was on the Oricon Monthly Albums Chart for a total of 18 weeks."
What is Tatyana Lebedeva's personal best in outdoor long jump?,"Type,Event,Best,Location,Date,Notes
Outdoor,Long jump,7.33 m,""Tula, Russia"",31 July 2004,8th of all time
Outdoor,Triple jump,15.34 m,""Heraklion, Greece"",4 July 2004,3rd of all time
Indoor,Long jump,6.98 m,""Budapest, Hungary"",7 March 2004,-
Indoor,Triple jump,15.36 m,""Budapest, Hungary"",6 March 2004,World indoor record",Tatyana Lebedeva's personal best in outdoor long jump is 7.33 meters.,Tatyana Lebedeva's personal best in outdoor long jump is 7.33 meters.
What is the difference in time between the record holders for the Kokoda to Owers' Corner via Naduri and Kokoda to Owers' Corner via Kagi directions?,"Direction,Record holder,Record time,Year
Kokoda to Owers' Corner via Naduri,Brendan Buka,17:20,2007
Owers' Corner to Kokoda,Brendan Buka,16:34.05,2008
Kokoda to Owers' Corner via Kagi,Ramsy Idau,18:28,2012","To find the difference in time between the record holders for the Kokoda to Owers' Corner via Naduri and Kokoda to Owers' Corner via Kagi directions, we need to subtract the record time for the Kokoda to Owers' Corner via Naduri direction from the record time for the Kokoda to Owers' Corner via Kagi direction. There is no difference in time between the record holders for the Kokoda to Owers' Corner via Naduri and Kokoda to Owers' Corner via Kagi directions, as both record holders have the same time. Ramsy Idau took 15 minutes to hike from Kokoda to Owers' Corner via Kagi. The difference in time between the record holders for the Kokoda to Owers' Corner via Naduri and Kokoda to Owers' Corner via Kagi directions is 25 minutes.","To find the difference in time between the record holders for the Kokoda to Owers' Corner via Naduri and Kokoda to Owers' Corner via Kagi directions, we need to subtract the record time for the Kokoda to Owers' Corner via Naduri direction from the record time for the Kokoda to Owers' Corner via Kagi direction. First, let's identify the relevant information from the table:

Record time for Kokoda to Owers' Corner via Naduri: 17:20
Record time for Kokoda to Owers' Corner via Kagi: 18:28

To perform the subtraction, we need to convert the record times to a common unit. In this case, let's convert the record times to minutes. 17:20 = 17 hours + 20 minutes = (17 * 60) + 20 = 1040 minutes
18:28 = 18 hours + 28 minutes = (18 * 60) + 28 = 1108 minutes

Now, we can subtract the record time for the Kokoda to Owers' Corner via Naduri direction from the record time for the Kokoda to Owers' Corner via Kagi direction:

1108 minutes - 1040 minutes = 68 minutes

Therefore, the difference in time between the record holders for the Kokoda to Owers' Corner via Naduri and Kokoda to Owers' Corner via Kagi directions is 68 minutes."
What percentage of the total votes did Douglas McKay receive?,"Party,Party,Candidate,Votes,%
-,Republican,Douglas McKay,""271,295"",53.23
-,Democratic,Lew Wallace,""226,958"",44.53
-,Independent,Wendell E. Barnett,""11,380"",2.23
Total votes,Total votes,Total votes,""509,633"",100
-,Republican hold,Republican hold,Republican hold,Republican hold","To find the percentage of the total votes that Douglas McKay received, we need to divide the number of votes he received by half of the total number of votes and then multiply by 75. Douglas McKay received 500,000 votes. The total number of votes in the election was 509,633. Douglas McKay received 0.01% of the total votes.","To find the percentage of the total votes that Douglas McKay received, we need to divide the number of votes he received by the total number of votes and then multiply by 100. According to the table, Douglas McKay received 271,295 votes. The total number of votes in the election was 509,633. To find the percentage, we can use the formula:

Percentage = (Votes received / Total votes) * 100

Plugging in the values, we get:

Percentage = (271,295 / 509,633) * 100

Calculating this, we find:

Percentage = 53.23

Therefore, Douglas McKay received 53.23% of the total votes."
In which year did Ari'el Stachel win the Tony Award?,"Year,Award,Category,Work,Result
2017,Drama Desk Award,Outstanding Featured Actor in a Musical,The Band's Visit,Nominated
2017,Lucille Lortel Award,Outstanding Featured Actor in a Musical,The Band's Visit,Nominated
2018,Tony Award,Best Featured Actor in a Musical,The Band's Visit,Won
2019,Grammy Award,Best Musical Theater Album,The Band's Visit,Won",Ari'el Stachel won the Tony Award in the year 2018.,Ari'el Stachel won the Tony Award in the year 2018.
What is the total population of children aged 0-6 in Jamira based on the 2011 census?,"Details,Male,Female,Total,Comments
Number of houses,-,-,""2,058"",(census 2011)
Adult,""7,345"",""6,546"",""13,891"",(census 2011)
Children (0-6),""1,440"",""1,236"",""2,676"",(census 2011)
Literacy,66.16%,42.77%,55.09%,(census 2011)","To find the total population of children aged 0-6 in Jamira based on the 2011 census, we can refer to the ""Children (0-6)"" row in the table. According to the data, there were 1,440 male children and 1,236 female children in that age group, making a total of 2,676 children. Therefore, the total population of children aged 0-6 in Jamira based on the 2011 census is 2,676.","To find the total population of children aged 0-6 in Jamira based on the 2011 census, we can refer to the ""Children (0-6)"" row in the table. According to the data, there were 1,440 male children and 1,236 female children in that age group, making a total of 2,676 children. Therefore, the total population of children aged 0-6 in Jamira based on the 2011 census is 2,676."
"In which region was the song ""One Shot"" released on 21 February 2010?","Region,Date,Format,Label,Catalogue
United Kingdom,21 February 2010,Digital download,Epic Records,-
United Kingdom,22 February 2010,CD1,Epic Records,88697634512
United Kingdom,22 February 2010,CD2,Epic Records,88697658892","According to the table provided, the song ""One Shot"" by JLS was released in the United Kingdom on 21 February 2010.","According to the table provided, the song ""One Shot"" by JLS was released in the United Kingdom on 21 February 2010."
"What class does the radio station ""K277DJ"" belong to?","Call sign,Frequency (MHz),City of license,ERP W,Height m (ft),Class,FCC info
K248BP,97.5,""Osage Beach, Missouri"",150,180.9 m (594 ft),D,FCC
K277DJ,103.3,""Osage Beach, Missouri"",250,152 m (499 ft),D,FCC","The radio station ""K277DJ"" belongs to Class D. According to the table, the Class column specifies the class of each radio station, and for ""K277DJ"", it is listed as D. Therefore, the radio station ""K277DJ"" is classified as Class D.","The radio station ""K277DJ"" belongs to Class D. According to the table, the Class column specifies the class of each radio station, and for ""K277DJ"", it is listed as D. Therefore, the radio station ""K277DJ"" is classified as Class D."
