Index,Question,Table,Sentences,Labels,Reasons
1501,What is the name of the debut album of Dogs Die in Hot Cars and what are their singles?,"Title,Year,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Album
Title,Year,UK,UK Indie,UK Rock,SCO,Album
""""""I Love You 'Cause I Have To"""""",2003,32,4,–,18,Please Describe Yourself
""""""Godhopping"""""",2004,24,2,–,9,Please Describe Yourself
""""""Lounger"""""",2004,43,3,5,34,Please Describe Yourself","S0: (Factually Consistent) The debut album of Dogs Die in Hot Cars is called ""Please Describe Yourself."" 

Their singles from this album are:
1. ""I Love You 'Cause I Have To"" (released in 2003)
2. ""Godhopping"" (released in 2004)
3. ""Lounger"" (released in 2004)",L0: FC,R0: Answer in inappropriate format
1502,"What kind of telephone services, and through which numbers, can I find help for children or emotional support?","Number,Name,Description
116000,Hotline for missing children,The service (a) takes calls reporting missing children and passes them on to the Police; (b) offers guidance to and supports the persons responsible for the missing child; (c) supports the investigation.
116006,Helpline for victims of crime,""The service enables victims of crime to get emotional support in such circumstances, to be informed about their rights and about ways to claim their rights, and to be referred to the relevant organisations.""
116111,Child helplines,""The service helps children in need of care and protection and links them to services and resources; it provides children with an opportunity to express their concerns, talk about issues directly affecting them and contact someone in an emergency situation.""
116117,Non-emergency medical on-call service,""The service directs callers to the medical assistance appropriate to their needs, which are urgent but non-life-threatening, especially, but not exclusively, outside normal office hours, over the weekend and on public holidays.""
116123,Emotional support helplines,""The service enables the caller to benefit from a genuine human relationship based on non-judgmental listening. It offers emotional support to callers suffering from loneliness, in a state of psychological crisis, or contemplating suicide.""","S0: (Factually Inconsistent) You can get non-emergency medical assistance through 116111.
S1: (Factually Inconsistent) 116006 is a helpline for children who report being bullied.
S2: (Factually Inconsistent) If you are a grown adult who needs emotional support or help, you can call 116111 as their services assist grown-ups in their complex emotional issues, deal with non-life-threatening health problems, report missing adults, and link them to appropriate resources and services.
S3: (Factually Inconsistent) If you need help for children, please call 116123, a number dedicated to providing emergency medical services.
S4: (Factually Consistent) So, if you are looking for help for children or emotional support, you can use these specific telephone services with their corresponding numbers.","L0: FI
L1: FI
L2: FI
L3: FI
L4: FC","R0: The table information indicates that 116111 is a Child helpline, but the sentence claims it's for non-emergency medical assistance.
R1: The table information indicates that 116006 is a Helpline for victims of crime, but the sentence claims it's for children who report being bullied.
R2: The table information doesn't mention 116111 providing services to grown adults, dealing with non-life-threatening health problems, reporting missing adults, or linking them to resources and services.
R3: The table information indicates that 116123 is an Emotional support helpline, but the sentence claims it's for providing emergency medical services.
R4: The sentence is a general conclusion and doesn't provide any specific information that contradicts the table."
1503,For what film did Kaczmarek get an award for the 77th Academy Awards Best Original Score and in what year was it?,"Year,Film,Awards,Category,Result
2004,Finding Neverland,National Board of Review Awards 2004,Outstanding Film Music Composition,Won
2005,Finding Neverland,77th Academy Awards,Best Original Score,Won
2005,Finding Neverland,62nd Golden Globe Awards,Best Original Score,Nominated
2005,Finding Neverland,58th British Academy Film Awards,Best Film Music,Nominated
2009,The Karamazovs,Czech Lion,Best Music,Nominated","S0: (Factually Inconsistent) Kaczmarek received an award for the 77th Academy Awards in the category of Best Sound Mixing.
S1: (Factually Inconsistent) The film for which he received this award was ""The Karamazovs."" The year in which he received this award was 2004.","L0: FI
L1: FI","R0: Kaczmarek did not receive an award for Best Sound Mixing and also the category in the table is Best Original Score.
R1: The film for which Kaczmarek received the award is ""Finding Neverland"" and not ""The Karamazovs"" and also the year is 2005 and not 2004."
1504,In which Tony Walton-directed plays did Sam Underwood appear?,"Year(s),Title,Role,Director(s),Location
2010,Candida,Marchbanks,Tony Walton,Irish Repertory Theatre
2010,Equus,Alan Strang,Tony Walton,John Drew Theater at Guild Hall
2010,Veritas,Lumbard,Ryan J. Davis,HERE Arts Center
2011,Hamlet,Hamlet,-,""theSpace on the Mile, Edinburgh Festival""
2012,The Picture of Dorian Gray,Dorian Gray,Quin Gordon,The Pershing Square Signature Center","S0: (Factually Consistent) To determine in which Tony Walton-directed plays did Sam Underwood appear, we need to examine the ""Title"" column in the given table.
S1: (Factually Inconsistent) Sam Underwood appeared in five Tony Walton-directed plays: ""Candida,"" ""Equus,"" ""Hamlet,"" ""Veritas,"" and ""The Picture of Dorian Gray"".
S2: (Factually Inconsistent) Sam Underwood appeared in ""Veritas"" and ""Hamlet,"" both of which were directed by Tony Walton.","L0: FC
L1: FI
L2: FI","R0: The sentence correctly indicates that we need to examine the ""Title"" column in the given table to find Tony Walton-directed plays.
R1: The sentence incorrectly states that Sam Underwood appeared in five Tony Walton-directed plays, when in fact he appeared in only two such plays, ""Candida"" and ""Equus"".
R2: The sentence incorrectly states that Sam Underwood appeared in ""Veritas"" and ""Hamlet"", both of which were directed by Tony Walton, when in fact ""Veritas"" was directed by Ryan J. Davis and ""Hamlet"" had no director mentioned."
1505,"Which marathons did Desta Girma Tadesse run in 2010 and 2011, and what place did she finish in each?","Year,Competition,Venue,Position,Event,Notes
Representing Ethiopia,Representing Ethiopia,Representing Ethiopia,Representing Ethiopia,Representing Ethiopia,Representing Ethiopia
2010,Madrid Marathon,""Madrid, Spain"",1st,Marathon,2:34:39
2011,Madrid Marathon,""Madrid, Spain"",1st,Marathon,2:35:28
2011,Riga Marathon,""Riga, Latvia"",1st,Marathon,2:37:14
2013,Madrid Marathon,""Madrid, Spain"",2nd,Marathon,2:36:44","S0: (Factually Consistent) Desta Girma Tadesse ran in two marathons in 2010 and 2011.
S1: (Factually Inconsistent) Desta Girma Tadesse did not participate in the Madrid Marathon in 2010.
S2: (Factually Inconsistent) Desta Girma Tadesse participated in the New York City Marathon in 2011.
S3: (Factually Consistent) In the Madrid Marathon, she finished again in 1st place, with a time of 2:35:28.
S4: (Factually Consistent) In the Riga Marathon, she also finished in 1st place, with a time of 2:37:14.","L0: FC
L1: FI
L2: FI
L3: FC
L4: FC","R0: The table clearly shows Desta Girma Tadesse's participation in two marathons in 2010 and 2011.
R1: The table shows Desta Girma Tadesse won the Madrid Marathon in 2010, so she did participate.
R2: The table does not mention Desta Girma Tadesse's participation in the New York City Marathon in 2011.
R3: The table confirms Desta Girma Tadesse's 1st place finish in the Madrid Marathon with a time of 2:35:28 in 2011.
R4: The table confirms Desta Girma Tadesse's 1st place finish in the Riga Marathon with a time of 2:37:14 in 2011."
1506,What is the German version of the show?,"Country,Name,Presenter,Channel,Date of transmission
Germany,500 - Die Quiz-Arena,Günther Jauch,RTL,""July 4, 2016 – August 14, 2017""
United Kingdom,500 Questions,Giles Coren,ITV,""August 22, 2016 – August 25, 2016""
Hungary,500 — Az ország géniusza,Egon Rónai,ATV,""March 4, 2019 –""","S0: (Factually Inconsistent) The German version of the show is ""500 - Die Quiz-Arena"" presented by Egon Rónai and aired on ITV from August 22, 2016, to August 25, 2016.",L0: FI,"R0: The presenter of the German version of the show is Günther Jauch, not Egon Rónai, and it aired on RTL, not ITV."
1507,What roles and production did Kyle Scatliffe play right after the Les Misérable production?,"Year,Production,Role,Category
2013-14,The Scottsboro Boys,Haywood Patterson,West End
2014-15,Les Misérables,Enjolras,Broadway
2015–17,The Color Purple,Harpo,Broadway
2018-Present,Hamilton,Marquis de Lafayette/Thomas Jefferson,Second U.S. Tour","S0: (Factually Consistent) Based on the table provided, Kyle Scatliffe played the role of Enjolras in the production of Les Misérables.
S1: (Factually Inconsistent) The very next year, he took a break from acting and pursued a career in music composition.
S2: (Factually Inconsistent) In the year 2013-14, he played the role of Enjolras in the production of Les Misérables on West End.
S3: (Factually Inconsistent) Therefore, right after the Les Misérable production, Kyle Scatliffe played the role of Haywood Patterson in The Scottsboro Boys.","L0: FC
L1: FI
L2: FI
L3: FI","R0: The provided table confirms the information about Kyle Scatliffe playing Enjolras in Les Misérables.
R1: The table does not provide any information about Kyle Scatliffe pursuing a career in music composition.
R2: The table indicates that Kyle Scatliffe played Haywood Patterson in The Scottsboro Boys in 2013-14, before the Les Misérables production, not after it.
R3: According to the table, Kyle Scatliffe played Harpo in The Color Purple after the Les Misérables production, not Haywood Patterson in The Scottsboro Boys."
1508,What is the Equilibrium temperature of Earth?,"Temperature comparisons,Kepler-42c,Kepler-42b,Kepler-42d,Earth
Global equilibrium temperature,728 K 455 °C 851 °F,524 K 251 °C 483.8 °F,454 K 181 °C 357.8 °F,255 K −18 °C −0.4 °F
References:,References:,References:,References:,References:","S0: (Factually Consistent) The equilibrium temperature of Earth is 255 K, which is equivalent to -18 °C or -0.4 °F according to the data provided in the table.",L0: FC,R0: The sentence provides accurate information matching the data in the table for global equilibrium temperature of Earth.
1509,What route does the 14609/10 train cover?,"Train Number,Station Code,Departure Station,Departure Time,Arrival Station,Arrival Time
14609,RKSH,Rishikesh,4:20 PM,Shri Mata Vaishno Devi Katra,6:30 PM
14610,SVDK,Shri Mata Vaishno Devi Katra,4:20 PM,Rishikesh,8:35 PM","S0: (Factually Consistent) The 14609/10 train covers the route between Rishikesh (RKSH) and Shri Mata Vaishno Devi Katra (SVDK) and back.
S1: (Factually Inconsistent) The train departs from Shri Mata Vaishno Devi Katra at 8:35 AM and arrives at Rishikesh at 4:20 PM.
S2: (Factually Inconsistent) The train 14609/10 covers the route from Chandigarh to Amritsar.
S3: (Factually Consistent) Therefore, the train covers the route from Rishikesh to Shri Mata Vaishno Devi Katra and vice versa.","L0: FC
L1: FI
L2: FI
L3: FC","R0: The sentence accurately describes the route between Rishikesh and Shri Mata Vaishno Devi Katra, which is supported by the table.
R1: The sentence incorrectly states the departure time from Shri Mata Vaishno Devi Katra as 8:35 AM, which contradicts the table's information of 4:20 PM.
R2: The sentence incorrectly states that the train covers the route from Chandigarh to Amritsar, which is not supported by the table.
R3: The sentence reiterates the accurate description of the route between Rishikesh and Shri Mata Vaishno Devi Katra, which is supported by the table."
1510,What songs did Matt release in 2006?,"Year,Title,Chart positions,Chart positions,Chart positions,Album
Year,Title,United Kingdom,Ireland,EU,Album
2006,""""""Up All Night"""""",7,29,-,Don't Let It Go to Waste
2006,""""""Hey Kid"""""",11,42,-,Don't Let It Go to Waste
2006,""""""Don't Let It Go to Waste"""""",19,44,-,Don't Let It Go to Waste
2007,""""""Crash"""""",31,-,-,Mr. Bean's Holiday OST","S0: (Factually Inconsistent) Matt released ""Crash"" in 2006.
S1: (Factually Consistent) From the table provided, we can see that there are four songs listed with the year 2006.
S2: (Factually Consistent) The songs are:
1. ""Up All Night""
2. ""Hey Kid""
3. ""Don't Let It Go to Waste""

Therefore, Matt released these three songs in 2006.","L0: FI
L1: FC
L2: FC","R0: Because according to the table, ""Crash"" is released in 2007, not 2006.
R1: The provided table does show four songs with the year 2006.
R2: The given three song titles are indeed present in the table with the year 2006."
